Cuenta,EtiquetaReal,Edad,Genero,#Dependientes,NivelEducacion,EstadoCivil,CategoriaIngreso,CategoriaTarjeta,MesesEnBanco,#Productos,MesInactivoUltAnio,#ContactosUltAnio,CreditoLimite,SaldoGastado,SaldoAbierto,CambioMontoTransaccion,ImporteTransaccionesUltAnio,#TransaccionesUltAnio,Cambio#Transacciones,VelocidadUso
711234783,Attrited Customer,44,F,4,Unknown,Married,Less than $40K,Blue,28,5,2,3,2020,0,2020,0.716,2621,45,0.552,0
717409533,Attrited Customer,36,F,2,Post-Graduate,Single,Less than $40K,Blue,26,1,2,3,1821,1486,335,0.827,2824,43,0.387,0.816
712200033,Existing Customer,44,F,4,High School,Single,Less than $40K,Blue,36,1,3,3,3024,0,3024,0.75,4983,78,0.733,0
711800658,Attrited Customer,42,F,3,High School,Single,Less than $40K,Blue,36,2,3,3,2145,0,2145,0.577,2465,42,0.355,0
712279683,Attrited Customer,44,M,3,Graduate,Married,$60K - $80K,Blue,36,2,3,3,9114,0,9114,0.654,2740,52,0.625,0
716606733,Existing Customer,33,F,1,Graduate,Single,$40K - $60K,Blue,18,2,2,3,3043,2054,989,0.735,4833,85,0.667,0.675
716060358,Existing Customer,53,F,2,Graduate,Married,$40K - $60K,Blue,45,2,2,2,4621,913,3708,0.917,4952,82,0.745,0.198
709158333,Existing Customer,44,M,4,Graduate,Single,$60K - $80K,Blue,28,2,2,1,2758,461,2297,0.58,4244,96,0.778,0.167
710840433,Existing Customer,34,M,1,College,Unknown,$40K - $60K,Blue,20,2,1,3,7452,1656,5796,0.6,3339,51,0.962,0.222
712853358,Attrited Customer,39,F,3,High School,Unknown,Less than $40K,Blue,36,2,3,2,1817,0,1817,0.583,2216,44,0.833,0
721139808,Existing Customer,42,F,3,Graduate,Single,Less than $40K,Blue,36,1,2,1,2344,1081,1263,0.619,3889,80,0.86,0.461
719860308,Attrited Customer,42,F,2,Graduate,Married,Less than $40K,Blue,36,2,3,3,1438.3,0,1438.3,0.663,2418,48,0.778,0
714443058,Attrited Customer,43,F,4,College,Married,Less than $40K,Blue,28,5,2,4,1484,0,1484,0.2,1664,39,0.5,0
794227308,Existing Customer,56,M,2,College,Married,$80K - $120K,Blue,50,1,1,3,10214,1433,8781,0.64,4493,79,0.881,0.14
827442858,Existing Customer,56,M,3,High School,Divorced,$80K - $120K,Blue,52,2,3,1,8111,2051,6060,0.999,3719,69,0.643,0.253
769662033,Existing Customer,45,F,2,College,Unknown,Less than $40K,Blue,29,2,2,3,1438.3,0,1438.3,0.729,5025,85,0.735,0
713785608,Existing Customer,49,F,1,Doctorate,Single,Less than $40K,Blue,40,1,2,3,2960,0,2960,0.962,4918,63,0.75,0
710981583,Existing Customer,44,F,5,Unknown,Single,$40K - $60K,Blue,36,2,1,2,3891,1015,2876,0.755,5131,86,0.72,0.261
712704933,Attrited Customer,49,F,4,High School,Unknown,$40K - $60K,Blue,43,4,3,3,4048,0,4048,0.601,2227,41,0.464,0
710630583,Existing Customer,47,M,3,High School,Single,$60K - $80K,Blue,39,2,1,1,2843,1752,1091,0.624,3738,77,0.604,0.616
779916408,Existing Customer,39,F,4,Graduate,Single,Unknown,Blue,23,1,3,2,1811,0,1811,0.835,4934,70,0.628,0
788930358,Existing Customer,42,F,4,College,Single,$40K - $60K,Blue,28,2,2,2,2827,1896,931,0.739,3891,81,1.025,0.671
787466808,Existing Customer,35,F,0,Unknown,Married,Less than $40K,Blue,22,2,2,3,3009,2517,492,0.735,5329,82,0.745,0.836
716116383,Existing Customer,45,F,1,Unknown,Married,Less than $40K,Blue,36,1,2,1,5087,2517,2570,0.765,4682,77,0.711,0.495
713257083,Existing Customer,46,F,4,Unknown,Married,$40K - $60K,Blue,36,1,3,1,1925,1202,723,0.518,4343,66,0.737,0.624
717596883,Existing Customer,58,F,0,Graduate,Single,$40K - $60K,Blue,39,4,3,2,5530,1233,4297,0.859,5270,78,1,0.223
824763783,Existing Customer,59,F,0,College,Single,Less than $40K,Blue,55,2,2,3,2645,1127,1518,0.623,4251,76,0.767,0.426
771730758,Existing Customer,51,F,1,High School,Single,Unknown,Blue,39,4,3,2,5448,0,5448,1.011,4443,75,1.083,0
717684858,Existing Customer,50,M,3,Uneducated,Single,$120K +,Blue,38,6,3,3,22304,1333,20971,0.463,5002,60,0.5,0.06
709901058,Existing Customer,38,M,1,High School,Single,$40K - $60K,Blue,30,2,2,1,2232,1163,1069,0.557,4185,80,0.778,0.521
780073158,Existing Customer,59,M,0,High School,Single,Less than $40K,Blue,44,2,1,1,3790,1149,2641,0.597,4455,85,0.604,0.303
713144208,Attrited Customer,51,F,0,High School,Married,Unknown,Blue,42,1,4,4,9989,568,9421,0.52,2053,49,0.485,0.057
719305608,Attrited Customer,57,F,3,High School,Single,Less than $40K,Blue,36,4,3,3,2347,1900,447,0.845,2447,47,0.621,0.81
708323208,Attrited Customer,49,F,3,Uneducated,Married,Less than $40K,Blue,36,4,2,4,1522,0,1522,0.482,2241,36,0.8,0
781183233,Existing Customer,44,F,3,High School,Single,Less than $40K,Blue,25,2,1,1,2085,1528,557,0.664,3805,79,0.795,0.733
718825908,Existing Customer,60,F,1,Doctorate,Single,Unknown,Blue,47,1,1,1,3803,1448,2355,0.565,4575,78,0.592,0.381
716963283,Attrited Customer,47,F,3,Graduate,Unknown,Less than $40K,Blue,38,2,2,3,3165,2517,648,0.748,2751,49,1.042,0.795
714924483,Existing Customer,60,F,1,Unknown,Single,Less than $40K,Blue,46,2,3,2,4628,2327,2301,0.611,4226,92,0.736,0.503
779922183,Existing Customer,52,F,1,High School,Married,Less than $40K,Blue,36,2,2,2,2253,1981,272,0.55,4758,81,0.723,0.879
719449533,Attrited Customer,49,F,3,Uneducated,Single,$40K - $60K,Blue,38,1,2,3,2655,2283,372,0.751,2386,49,0.485,0.86
794576058,Existing Customer,42,M,3,Graduate,Married,$80K - $120K,Blue,26,1,2,3,8480,1339,7141,0.668,4070,76,0.49,0.158
779877858,Existing Customer,53,F,2,College,Unknown,Less than $40K,Blue,37,2,3,2,2081,1342,739,1.06,4428,80,0.778,0.645
772334133,Existing Customer,53,F,1,Graduate,Married,Unknown,Blue,42,2,1,3,4637,0,4637,0.709,4583,86,0.911,0
718896108,Existing Customer,48,F,3,High School,Unknown,Less than $40K,Blue,36,2,1,1,1438.3,0,1438.3,0.885,5014,84,0.909,0
716961033,Existing Customer,48,F,3,High School,Single,Less than $40K,Blue,40,1,3,3,3520,2149,1371,0.539,3630,78,0.696,0.611
814181433,Existing Customer,46,M,5,College,Married,$40K - $60K,Blue,41,1,3,2,3914,1683,2231,0.636,4242,64,0.73,0.43
710662158,Existing Customer,41,M,4,Unknown,Married,$120K +,Blue,34,1,3,3,34516,2517,31999,0.434,2051,41,1.05,0.073
711356733,Existing Customer,45,F,5,Unknown,Single,Less than $40K,Blue,36,2,2,3,3883,847,3036,0.951,4667,90,0.8,0.218
714320358,Existing Customer,38,F,2,College,Single,Less than $40K,Blue,33,2,1,2,2569,1288,1281,1.009,4126,56,0.931,0.501
713027058,Attrited Customer,46,F,4,Doctorate,Single,Less than $40K,Blue,36,2,2,3,2292,0,2292,0.568,2595,31,0.409,0
781137783,Attrited Customer,40,M,3,High School,Unknown,Less than $40K,Blue,33,1,3,4,2420,191,2229,0.818,2478,43,0.433,0.079
763681908,Existing Customer,34,F,3,Unknown,Married,Less than $40K,Blue,27,1,2,1,5795,924,4871,0.86,5674,78,0.857,0.159
721164483,Existing Customer,46,F,2,College,Married,$40K - $60K,Blue,34,2,1,3,1441,642,799,0.563,4894,84,0.826,0.446
715447008,Existing Customer,50,F,3,Graduate,Married,Less than $40K,Blue,36,2,3,2,2999,1817,1182,0.678,5119,83,0.766,0.606
714197133,Attrited Customer,51,F,3,College,Married,$40K - $60K,Blue,36,2,3,3,4762,0,4762,0.526,2811,52,0.3,0
708148158,Existing Customer,39,F,4,Unknown,Married,Unknown,Blue,21,2,3,2,1827,0,1827,0.563,4207,86,0.792,0
720589008,Existing Customer,47,F,3,Doctorate,Unknown,Unknown,Blue,38,1,3,2,4072,1594,2478,0.678,4317,83,0.886,0.391
809844108,Existing Customer,48,M,2,Doctorate,Single,$60K - $80K,Blue,43,2,1,1,8086,0,8086,0.792,4775,78,0.66,0
713146683,Existing Customer,35,F,1,High School,Unknown,Unknown,Blue,36,2,3,2,4460,0,4460,0.916,5473,79,0.756,0
709745508,Attrited Customer,58,F,2,Unknown,Divorced,$40K - $60K,Blue,47,1,4,3,2295,0,2295,0.376,2140,40,0.429,0
711382458,Attrited Customer,43,M,5,Graduate,Married,$60K - $80K,Blue,38,2,3,5,1438.3,0,1438.3,0.713,2389,49,0.361,0
795855258,Existing Customer,48,F,4,College,Single,Less than $40K,Blue,42,2,3,2,1438.3,0,1438.3,0.707,5045,82,0.745,0
785230083,Existing Customer,50,M,2,Uneducated,Single,$60K - $80K,Blue,44,1,2,1,3318,2349,969,0.883,4905,80,0.739,0.708
807946833,Attrited Customer,44,F,2,Graduate,Single,Less than $40K,Blue,39,6,3,3,1791,0,1791,0.735,2771,36,0.5,0
717284133,Existing Customer,53,F,1,High School,Married,Less than $40K,Blue,41,1,2,3,3472,2517,955,0.75,4520,84,0.68,0.725
712228458,Existing Customer,50,M,2,Unknown,Unknown,$120K +,Blue,32,2,3,1,25645,1083,24562,0.757,4302,63,0.5,0.042
717146208,Attrited Customer,59,F,1,Graduate,Single,Less than $40K,Blue,51,1,4,4,4257,2517,1740,0.703,2828,50,1.083,0.591
713274183,Existing Customer,45,F,1,Graduate,Single,Less than $40K,Blue,35,1,1,3,4977,1411,3566,0.652,4182,85,0.848,0.284
747074058,Existing Customer,47,F,3,Unknown,Single,Unknown,Blue,40,1,3,0,7114,1637,5477,0.699,4758,81,0.5,0.23
719170683,Existing Customer,38,M,1,Unknown,Single,$80K - $120K,Blue,29,2,2,3,10972,0,10972,0.697,4401,73,0.698,0
785237958,Attrited Customer,45,M,5,College,Married,$60K - $80K,Blue,39,2,3,3,3439,0,3439,0.825,2661,35,0.296,0
711333933,Existing Customer,56,F,3,Post-Graduate,Single,$40K - $60K,Blue,36,2,1,1,3005,1660,1345,0.88,4586,72,0.756,0.552
719123958,Attrited Customer,40,M,4,Unknown,Divorced,$60K - $80K,Blue,27,2,2,3,5051,0,5051,0.588,2137,45,0.552,0
715958583,Existing Customer,56,F,2,High School,Married,Less than $40K,Blue,43,1,2,2,2041,1158,883,0.563,3588,63,0.432,0.567
771546708,Existing Customer,46,F,2,Graduate,Single,Less than $40K,Blue,34,2,2,1,1438.3,0,1438.3,0.74,5013,81,1.025,0
711252258,Existing Customer,54,F,1,High School,Single,Less than $40K,Blue,36,1,3,2,1572,985,587,0.745,4148,54,0.862,0.627
819612933,Existing Customer,52,M,3,Graduate,Single,$80K - $120K,Blue,47,1,3,3,25410,0,25410,0.559,5472,70,0.591,0
712804383,Existing Customer,56,F,0,College,Married,Less than $40K,Blue,38,1,1,2,2143,1194,949,0.49,4684,82,0.907,0.557
790149483,Existing Customer,42,M,3,Uneducated,Single,$40K - $60K,Blue,35,2,3,3,8566,1484,7082,0.807,4195,89,0.854,0.173
712121508,Existing Customer,43,M,3,Uneducated,Single,$60K - $80K,Blue,30,1,2,0,1438.3,0,1438.3,0.751,5200,89,0.679,0
778853358,Existing Customer,59,F,0,College,Single,Less than $40K,Blue,40,1,3,3,3297,0,3297,0.861,4783,91,0.685,0
757710783,Attrited Customer,36,F,1,Graduate,Married,Less than $40K,Blue,29,4,2,3,1493,0,1493,0.721,2516,63,0.575,0
721060083,Existing Customer,42,F,3,College,Married,Unknown,Blue,27,1,1,1,7226,1889,5337,0.661,4653,71,0.614,0.261
710044308,Existing Customer,40,F,4,Graduate,Single,$40K - $60K,Blue,27,2,2,2,2625,1594,1031,0.544,2480,47,0.567,0.607
796029483,Existing Customer,49,F,3,Graduate,Married,Less than $40K,Blue,43,2,3,2,2174,785,1389,0.657,3890,78,0.66,0.361
788802483,Existing Customer,47,F,3,Uneducated,Unknown,Less than $40K,Blue,29,2,2,3,2814,1595,1219,0.658,4766,87,0.582,0.567
710643183,Existing Customer,42,F,2,High School,Single,Less than $40K,Blue,23,2,2,3,3172,1160,2012,0.588,4163,83,0.804,0.366
779859558,Attrited Customer,54,F,3,High School,Married,Less than $40K,Blue,38,2,2,4,2452,1012,1440,0.46,2398,29,0.318,0.413
778471758,Existing Customer,52,F,2,Graduate,Married,Less than $40K,Blue,37,1,3,3,2427,2362,65,0.67,4663,85,0.771,0.973
712253058,Existing Customer,48,F,3,High School,Married,Less than $40K,Blue,40,1,2,1,2097,1255,842,0.61,4189,83,0.976,0.598
710110683,Existing Customer,52,M,2,College,Married,$60K - $80K,Blue,36,1,1,3,7879,1007,6872,0.726,4844,83,0.976,0.128
720260433,Existing Customer,46,F,3,High School,Married,$40K - $60K,Blue,34,2,3,2,3336,1687,1649,0.645,5577,95,0.759,0.506
789579033,Existing Customer,43,M,3,Graduate,Unknown,$40K - $60K,Blue,36,2,3,3,4878,2098,2780,0.665,5021,84,0.68,0.43
708952758,Existing Customer,41,F,3,College,Married,Less than $40K,Blue,35,2,1,2,2066,1542,524,0.71,4887,76,0.617,0.746
778722033,Existing Customer,44,F,2,Uneducated,Married,Less than $40K,Blue,28,2,2,0,2275,1265,1010,0.755,5626,77,1.081,0.556
715148658,Existing Customer,51,F,2,Graduate,Married,Less than $40K,Blue,43,1,3,3,3683,1039,2644,0.595,4684,86,0.755,0.282
709669533,Existing Customer,38,F,1,High School,Divorced,Less than $40K,Blue,30,2,3,2,2722,1303,1419,0.391,4488,88,0.833,0.479
708671733,Existing Customer,48,M,4,Graduate,Married,$60K - $80K,Blue,36,2,3,3,2072,1499,573,0.598,4091,71,0.651,0.723
815253708,Existing Customer,46,F,2,High School,Divorced,Less than $40K,Blue,41,1,2,2,2841,1807,1034,0.573,4144,73,0.78,0.636
715083633,Existing Customer,33,F,1,Uneducated,Married,Less than $40K,Blue,23,2,2,3,1830,1777,53,0.639,5271,76,0.854,0.971
792098883,Existing Customer,37,M,2,Doctorate,Single,$120K +,Blue,31,2,1,3,2360,1204,1156,0.539,3696,82,0.822,0.51
711873858,Existing Customer,43,M,3,High School,Married,$60K - $80K,Blue,35,2,3,2,3717,1882,1835,0.796,4667,91,0.82,0.506
713931258,Attrited Customer,56,F,3,Graduate,Married,Less than $40K,Blue,45,2,3,4,1438.3,0,1438.3,0.315,1988,42,0.355,0
787591008,Existing Customer,42,M,3,Uneducated,Divorced,$60K - $80K,Blue,34,2,1,1,2289,1195,1094,0.651,4955,83,0.627,0.522
801518958,Existing Customer,56,F,1,Graduate,Married,Unknown,Blue,50,2,3,3,5338,0,5338,0.919,4139,69,0.865,0
713068833,Existing Customer,44,F,3,Uneducated,Single,Less than $40K,Blue,32,2,2,1,1438.3,894,544.3,0.762,4687,85,0.932,0.622
710566533,Existing Customer,40,M,1,Unknown,Married,$60K - $80K,Blue,27,1,3,3,2276,1372,904,0.564,4159,67,0.718,0.603
766673433,Existing Customer,45,M,4,Unknown,Married,$80K - $120K,Blue,38,2,3,3,3798,1570,2228,0.916,4512,80,0.778,0.413
784895358,Attrited Customer,49,F,1,Graduate,Married,Less than $40K,Blue,43,5,3,3,1938,0,1938,0.612,2870,49,0.75,0
710090133,Existing Customer,62,F,1,College,Divorced,Less than $40K,Blue,51,1,3,3,4049,1685,2364,0.597,3908,80,0.702,0.416
793597833,Existing Customer,49,F,0,Post-Graduate,Single,Less than $40K,Blue,43,1,3,1,2481,1568,913,0.537,4466,69,0.533,0.632
713739708,Existing Customer,61,M,0,High School,Single,$60K - $80K,Blue,53,1,3,3,2415,2050,365,0.499,4479,71,0.69,0.849
811907583,Existing Customer,45,F,4,Uneducated,Single,Unknown,Blue,40,1,2,2,7600,1574,6026,0.605,4240,67,0.396,0.207
709087983,Existing Customer,35,F,3,Doctorate,Single,Less than $40K,Blue,27,2,2,3,1438.3,0,1438.3,0.62,5020,94,0.843,0
820639908,Existing Customer,48,F,4,High School,Married,Unknown,Blue,44,1,2,1,2625,2517,108,0.702,4378,81,0.884,0.959
814989933,Existing Customer,45,F,4,College,Unknown,Less than $40K,Blue,40,1,2,1,1795,1058,737,0.778,5575,73,0.738,0.589
719202708,Existing Customer,54,F,3,High School,Married,Less than $40K,Blue,36,2,2,1,5642,541,5101,0.742,4633,84,0.68,0.096
714566133,Existing Customer,60,F,2,Graduate,Married,Less than $40K,Blue,36,1,2,2,3239,2356,883,0.621,4621,91,0.75,0.727
716366208,Existing Customer,45,F,2,Uneducated,Married,Unknown,Blue,36,2,1,3,8103,0,8103,0.986,5221,82,0.673,0
711412533,Attrited Customer,40,F,3,High School,Single,Less than $40K,Blue,35,6,3,5,5492,1573,3919,0.636,2416,45,0.667,0.286
720593583,Existing Customer,39,F,2,Doctorate,Divorced,Less than $40K,Blue,32,1,2,2,3554,747,2807,0.621,5152,90,0.765,0.21
771106458,Existing Customer,54,F,4,College,Married,Less than $40K,Blue,41,1,5,2,2444,1313,1131,0.689,4609,61,0.794,0.537
713183508,Existing Customer,39,F,1,High School,Married,Unknown,Blue,36,1,3,2,2751,1158,1593,0.821,4861,82,0.822,0.421
715207458,Existing Customer,46,F,1,Unknown,Single,Less than $40K,Blue,39,2,2,1,2029,1074,955,0.514,4802,90,0.8,0.529
716839983,Existing Customer,48,M,3,College,Married,$120K +,Blue,36,2,3,2,32777,0,32777,0.665,4520,75,0.923,0
718792758,Existing Customer,35,F,4,Uneducated,Married,Unknown,Blue,25,2,3,2,3379,587,2792,0.67,5121,80,0.702,0.174
716324583,Existing Customer,42,F,4,Uneducated,Single,Unknown,Blue,36,1,4,1,2875,1892,983,0.75,4577,81,0.688,0.658
720887058,Existing Customer,51,F,1,Unknown,Married,Unknown,Blue,35,1,2,3,3668,0,3668,0.655,4753,87,0.812,0
714825408,Existing Customer,45,F,3,High School,Single,$40K - $60K,Blue,36,2,3,3,2853,2517,336,0.595,4971,65,0.757,0.882
788620083,Existing Customer,50,F,3,Graduate,Single,Less than $40K,Blue,41,2,2,2,2382,1419,963,0.78,4563,89,0.712,0.596
719490108,Existing Customer,54,F,3,Graduate,Single,Less than $40K,Blue,36,1,3,1,2830,1779,1051,0.883,4854,74,0.947,0.629
718510983,Existing Customer,54,F,3,Unknown,Single,$40K - $60K,Blue,41,1,3,2,4440,0,4440,0.639,3720,89,0.894,0
710322033,Existing Customer,52,F,1,High School,Married,Less than $40K,Blue,44,1,1,1,2563,1765,798,0.857,4515,77,0.925,0.689
789164283,Existing Customer,55,F,0,Uneducated,Married,Less than $40K,Blue,44,1,1,3,2596,1929,667,0.609,4726,87,0.812,0.743
715773783,Attrited Customer,44,F,2,Graduate,Single,$40K - $60K,Blue,35,2,3,4,4196,561,3635,0.741,2558,38,0.652,0.134
718492908,Existing Customer,38,F,3,College,Married,Less than $40K,Blue,36,1,2,3,3297,1554,1743,0.605,4636,86,0.72,0.471
716033508,Existing Customer,46,M,2,Graduate,Single,$60K - $80K,Blue,34,1,3,2,6272,1434,4838,1.172,4514,66,1.2,0.229
714741933,Existing Customer,42,M,4,Unknown,Married,$60K - $80K,Blue,32,1,1,2,9906,1759,8147,0.785,4033,76,1,0.178
719022558,Existing Customer,49,F,4,Uneducated,Married,Less than $40K,Blue,38,1,3,3,2305,1173,1132,0.818,5106,74,0.762,0.509
717334233,Existing Customer,54,F,1,Uneducated,Single,$40K - $60K,Blue,43,1,3,2,9525,2517,7008,0.669,4804,79,0.881,0.264
709222008,Attrited Customer,41,M,3,Unknown,Single,$80K - $120K,Blue,32,1,3,4,4742,2221,2521,0.464,2422,41,0.464,0.468
710877108,Existing Customer,44,F,1,High School,Divorced,Less than $40K,Blue,32,1,1,2,2724,1288,1436,0.613,4171,75,1.206,0.473
714155283,Existing Customer,46,F,2,Unknown,Married,Unknown,Blue,36,2,3,0,6990,876,6114,0.752,4861,77,0.638,0.125
710257683,Existing Customer,50,M,3,Graduate,Single,$120K +,Blue,33,1,2,2,34516,1134,33382,0.585,4520,73,0.659,0.033
721426383,Attrited Customer,36,F,3,Unknown,Single,Less than $40K,Blue,36,4,3,0,1558,261,1297,0.775,2424,40,0.6,0.168
719922558,Existing Customer,45,F,5,Unknown,Divorced,$40K - $60K,Blue,33,2,2,3,1438.3,0,1438.3,0.739,5346,84,0.787,0
758168133,Existing Customer,50,F,0,High School,Married,$40K - $60K,Blue,43,2,3,1,4154,1060,3094,0.544,4325,86,0.72,0.255
771630783,Existing Customer,42,F,3,High School,Married,Unknown,Blue,30,1,1,2,1821,935,886,0.781,4786,87,0.776,0.513
779183958,Attrited Customer,45,F,2,Graduate,Single,Less than $40K,Blue,33,1,3,4,1492,0,1492,0.502,2469,38,0.267,0
717384183,Existing Customer,58,F,3,Graduate,Single,Less than $40K,Blue,53,1,3,1,2669,2048,621,0.725,4863,79,1.135,0.767
808967883,Existing Customer,48,F,4,Unknown,Married,Less than $40K,Blue,43,1,1,0,2089,1262,827,0.886,5069,76,1.111,0.604
812235108,Existing Customer,44,F,2,Graduate,Unknown,Less than $40K,Blue,39,2,3,3,4057,755,3302,0.873,4301,58,1.417,0.186
817293258,Existing Customer,44,F,4,College,Married,$40K - $60K,Blue,27,1,1,2,3183,2517,666,0.726,4017,63,0.853,0.791
765755283,Existing Customer,48,F,2,Graduate,Married,Unknown,Blue,41,1,1,3,7884,745,7139,0.714,4588,74,0.762,0.094
711922158,Existing Customer,57,F,2,Graduate,Married,Less than $40K,Blue,45,1,3,3,1860,0,1860,0.778,5109,62,0.722,0
712184133,Existing Customer,41,F,5,Graduate,Married,Less than $40K,Blue,24,2,3,3,2178,1408,770,0.635,5089,80,0.455,0.646
709948233,Existing Customer,47,F,3,Uneducated,Single,Unknown,Blue,35,1,4,3,2446,1899,547,0.714,5347,87,0.74,0.776
709415583,Existing Customer,37,F,2,Unknown,Single,Less than $40K,Blue,21,1,1,1,3967,1476,2491,0.626,4490,66,0.833,0.372
714005508,Existing Customer,45,F,4,Graduate,Married,Unknown,Blue,36,2,2,2,4146,2027,2119,0.74,4323,64,0.684,0.489
712407033,Existing Customer,26,F,0,Uneducated,Unknown,Unknown,Silver,13,1,2,3,34516,2403,32113,0.623,4174,59,0.735,0.07
715534083,Existing Customer,46,F,2,College,Single,Unknown,Blue,33,2,3,1,2168,1334,834,0.622,4043,73,0.738,0.615
710401458,Existing Customer,53,M,3,Unknown,Married,$80K - $120K,Blue,40,2,2,3,16747,0,16747,0.801,4350,76,0.767,0
717004533,Existing Customer,35,F,3,High School,Married,Less than $40K,Blue,36,2,3,0,4790,1189,3601,0.698,4544,81,0.929,0.248
759947433,Existing Customer,53,M,3,Graduate,Married,$120K +,Blue,46,1,2,2,13670,0,13670,0.819,4812,81,0.653,0
767404083,Attrited Customer,52,M,2,Graduate,Single,$60K - $80K,Blue,45,2,3,3,3460,0,3460,0.466,2355,47,0.621,0
781926633,Existing Customer,48,M,2,Uneducated,Married,$40K - $60K,Blue,42,1,3,3,3202,2517,685,0.597,4675,88,0.692,0.786
772127508,Attrited Customer,31,F,1,Uneducated,Married,Less than $40K,Blue,20,6,2,2,1438.3,0,1438.3,0.706,2614,49,0.531,0
715380483,Existing Customer,54,F,5,Unknown,Single,Less than $40K,Blue,49,2,3,2,1476,0,1476,0.699,4462,75,0.786,0
711029358,Existing Customer,41,F,4,Unknown,Single,Less than $40K,Blue,36,2,3,2,2470,1566,904,0.811,5011,61,0.743,0.634
717759783,Existing Customer,47,F,4,Unknown,Single,Unknown,Blue,34,1,3,2,5756,860,4896,0.708,5298,72,0.714,0.149
708399858,Existing Customer,45,F,3,High School,Married,Less than $40K,Blue,35,2,2,1,2548,2250,298,0.581,4747,77,0.791,0.883
711944733,Existing Customer,45,F,2,High School,Married,Less than $40K,Blue,36,1,2,2,1457,828,629,0.852,5401,93,0.661,0.568
712683633,Attrited Customer,32,F,0,Unknown,Married,Less than $40K,Blue,36,5,3,3,1438.3,0,1438.3,0.569,2464,37,0.321,0
713120433,Existing Customer,55,F,2,High School,Married,$40K - $60K,Blue,42,2,2,3,5431,2007,3424,0.661,4569,82,0.608,0.37
714168183,Existing Customer,48,F,2,Uneducated,Married,Unknown,Blue,38,1,3,3,2186,1017,1169,0.617,4629,77,0.791,0.465
815072283,Existing Customer,50,F,3,Graduate,Married,Less than $40K,Blue,45,1,3,1,1789,1156,633,0.748,5110,75,0.63,0.646
788715483,Existing Customer,44,F,5,Graduate,Single,Less than $40K,Blue,28,2,2,2,1558,879,679,0.874,4805,86,0.792,0.564
809276808,Existing Customer,47,M,4,Graduate,Single,$80K - $120K,Blue,42,1,1,3,7299,0,7299,0.806,4678,83,0.729,0
708885558,Attrited Customer,56,F,1,High School,Single,Less than $40K,Blue,48,1,5,2,3556,0,3556,0.596,2220,45,0.731,0
789373683,Existing Customer,45,F,3,Graduate,Married,Less than $40K,Blue,35,1,2,2,1438.3,834,604.3,0.635,4976,70,0.842,0.58
